time,address,messages
-------------------------
1747634367.584434,{"type": "timeSeriesFilt", "data": [[-6.4953017, -5.864221, -5.1496997, -1.3318156, 0.96657085, -1.1291193, 0.70377827, -3.1498437, -6.410921, -7.5423765], [-6.1141286, -4.8673377, -4.7437377, -2.0400817, -1.7030613, -4.2552404, -3.469727, -6.255464, -7.2150702, -7.8278236], [-7.380009, -2.3346186, -3.764486, -12.565683, -9.74399, 1.7789477, -3.417983, -4.82553, -13.9822035, -18.712263], [-4.996344, -5.6526694, -8.6586485, -14.121401, -13.12948, -6.1247554, -6.831874, -7.8385754, -12.625339, -16.974398], [-0.3415199, -0.20401044, -2.0029886, -6.9620547, -10.999418, -7.758026, -12.559767, -8.960895, -4.5400763, -5.89277], [-3.1468644, -2.8140051, -3.3114243, -3.8546233, -5.4461207, -3.4348576, -10.085648, -12.441707, -9.6648655, -12.633521], [0.7206215, 6.0960307, 4.3318195, -3.6120627, -9.676333, -8.901537, -21.877722, -15.904748, -8.840727, -6.378996], [0.25216675, -11.569381, -18.356077, -17.215462, -9.749768, 2.2238991, -6.146286, -12.779975, -13.957154, -19.973606]]}
1747634367.620925,{"type": "timeSeriesFilt", "data": [[-9.144099, -14.132568, -14.370613, -14.395078, -15.182073, -11.722595, -11.33377, -13.142042, -13.558351, -11.837113], [-11.257469, -14.476331, -13.017664, -13.853553, -17.13803, -10.921378, -9.940995, -10.529575, -10.20964, -11.640902], [-1.7310878, 3.1675565, -8.291812, -13.490887, 2.6525373, -5.2074275, -4.799913, -3.647272, -8.97814, -5.6279135], [-9.610391, -4.431085, -5.2019773, -3.5246308, 7.4164534, 4.5941544, 5.6149035, 7.537601, 5.0074663, 6.435158], [-6.2339864, 7.0841494, 8.983369, 1.8169155, -3.122193, 1.7290151, 4.300442, 10.653884, 12.965476, 5.9668303], [-17.629295, -7.0605197, 3.0881097, 7.4153676, 6.898534, 5.1734076, 5.2345715, 9.795457, 11.119633, 5.2507515], [-2.2385168, 19.087826, 15.835502, -0.18087478, -11.435082, -3.3886564, 2.2415273, 12.107046, 21.426846, 18.527927], [-21.71754, -7.0145745, 2.2335975, 9.834376, 14.9766445, -1.6063231, -2.0065076, 8.505087, 15.655954, 16.508526]]}
1747634367.6748328,{"type": "timeSeriesFilt", "data": [[-11.863594, -7.1093554, -3.0214455, 1.3142959, 12.123545, 16.744675, 17.161364, 16.064035, 16.291964, 15.401345], [-11.560154, -4.576919, 5.1498537, 7.682193, 10.322739, 10.519284, 9.570881, 14.770438, 21.954346, 18.774254], [0.3928945, 0.64815223, -3.4955015, 5.1367292, 6.751379, 9.781474, 18.531307, 12.962326, -5.3322525, -4.192563], [11.948297, 12.564614, 9.612666, 12.177969, 11.07821, 10.412361, 13.413173, 10.073531, -1.5347366, -6.0177956], [1.58154, 4.8033624, 4.76036, -1.810112, 5.6790624, 4.9782553, 3.509129, 3.094666, -2.076644, -2.8404891], [10.159812, 14.210254, 11.780099, 1.6418241, 3.5381699, 2.5133083, 3.1473145, 6.0853405, 2.1877818, -4.656085], [6.50061, 2.8200562, 2.5594585, -3.9718716, 6.7315693, 4.8034596, 0.35998073, 3.2137249, 7.161017, -4.0407796], [28.426966, 24.621565, 9.576395, -5.31928, -6.983611, -3.7240937, 5.7683187, 11.363212, 3.5795357, -7.9954815]]}
1747634367.7112992,{"type": "timeSeriesFilt", "data": [[17.876074, 22.009161, 26.126635, 29.306679, 29.797289, 24.98884, 20.112223, 17.879278, 11.613683, 3.5593147], [20.34409, 21.31923, 27.376108, 37.469826, 37.56958, 27.219137, 18.743683, 18.863613, 12.663283, 2.0697663], [-1.2539871, 11.3165455, 20.24698, 6.946266, 8.809656, 18.443895, 17.878962, -3.2961924, -0.42341986, 8.908914], [-6.5092673, -0.32585597, 5.9030867, -0.054555118, 1.8758607, 7.4281545, 5.3211904, -6.865821, -1.305418, 2.7150185], [-3.838973, -4.6456413, 2.3871434, 11.073382, 4.977529, 0.50487757, 1.3030162, 5.2057385, 3.1504955, -5.7192087], [-7.665093, -10.02311, -5.1451387, 3.1968298, 3.089567, -0.10193638, -2.7777193, -0.85901064, 1.6055402, -3.303], [-8.685289, -11.182811, -4.382368, 8.897485, 7.5229053, 0.26265088, 1.0844676, 8.240868, -1.2254319, -15.894725], [-12.969161, -12.36279, -9.899156, -10.927912, -1.7298964, 7.0469804, 11.226525, 7.85577, 6.061107, -3.0037422]]}
1747634367.750158,{"type": "timeSeriesFilt", "data": [[-2.2655966, -3.423365, -4.4136744, -7.294378, -8.674491, -7.4694915, -7.6691847, -19.837156, -23.673286, -19.933756], [-1.8970678, 2.2005227, -3.6597528, -7.64464, -10.621028, -9.649421, -5.67663, -14.878866, -19.109512, -17.816294], [8.333858, -12.531855, -5.4926367, -6.721758, -3.5052655, 9.709017, 9.008372, -3.257392, -11.105619, -20.655134], [1.2713598, -10.647626, -6.1351495, -7.784374, -4.270693, 7.818187, 11.476098, -0.5416491, -8.27205, -11.836886], [-10.589611, -12.06022, -11.226674, -9.903533, -8.856682, 0.30586872, 12.628309, -6.2004385, -10.67711, -8.397293], [-4.12743, -2.5510056, -1.3445328, -3.6887467, -4.2276, 4.714495, 17.055216, -3.1297708, -10.292723, -6.3989034], [-20.096998, -16.32305, -16.000685, -11.939371, -6.0246444, 9.774271, 24.776634, -4.966583, -13.46589, -13.126764], [-11.894961, -23.997551, -14.701006, -13.654771, -0.8309797, 29.577492, 48.92088, -1.0509695, -24.11364, -26.726913]]}
1747634367.786626,{"type": "timeSeriesFilt", "data": [[-13.197927, -10.440198, -12.986286, -14.92258, -16.763987, -17.626602, -18.202648, -13.887737, -14.052383, -17.213589], [-16.35185, -17.342335, -20.578081, -21.075464, -18.868557, -17.242079, -19.580097, -16.407543, -15.835174, -19.932037], [-12.885912, 9.167935, 10.8895235, 9.383706, -3.3607106, -14.037029, -2.5733707, -2.075078, -16.013348, -21.59302], [-2.161931, 14.603835, 11.621848, 6.247749, -1.7095538, -4.8923197, 2.134966, -3.8911529, -14.872071, -24.195568], [-5.5950584, 1.9098443, 14.553515, 15.973424, 14.621619, 7.3635726, -3.5682735, -10.30943, -10.124951, -13.932739], [2.4396381, 12.442409, 10.791072, 6.7596364, 6.3559346, 5.1705127, -1.3586136, -5.2122893, -6.9781528, -18.118574], [-13.340581, -6.8170266, 24.79545, 29.855326, 26.282621, 15.798079, 0.03411377, -26.056293, -27.876776, -26.740166], [-7.6021743, 17.591354, 15.746012, 6.909224, -1.349244, -4.4348283, -6.3799195, -10.730222, -11.270176, -21.637419]]}
1747634367.821834,{"type": "timeSeriesFilt", "data": [[-21.044811, -20.65752, -15.561617, -9.890793, -5.024087, -0.68752587, 4.8194504, 7.402666, 10.908066, 13.4303465], [-26.747705, -26.445765, -20.321001, -12.956178, -7.559546, -5.7888637, 2.049647, 8.368105, 13.209936, 12.99135], [-5.4443874, -19.461828, -18.489506, -10.4691725, -9.575166, -7.103, 2.45121, 4.013294, -1.9637884, 1.0516394], [-19.73721, -20.69187, -13.8238325, -5.346229, -3.874138, -4.6717424, -0.05591118, -2.3023767, -9.35664, -11.902262], [-17.353043, -9.307668, -2.5226715, 6.680693, 11.035765, 5.4350605, 5.849065, 7.305014, 3.300241, -6.0125957], [-29.152061, -17.35372, -5.711257, 6.387187, 12.493684, 6.534303, 7.1219935, 7.2425494, 5.361387, -4.9799256], [-22.766962, -4.9549465, 5.3359256, 19.152737, 29.263023, 23.385984, 15.033979, 11.158753, -2.2098758, -16.980371], [-27.15788, -9.64164, 9.149304, 23.808987, 31.079699, 25.786627, 25.515049, 19.160421, 7.772695, -6.184698]]}
1747634367.860464,{"type": "timeSeriesFilt", "data": [[11.579805, 10.782796, 11.002005, 13.388537, 16.551594, 13.434026, 11.60263, 10.645295, 9.992248, 10.026392], [14.939639, 15.317146, 15.236557, 17.955006, 20.600311, 16.909254, 14.96883, 12.320657, 11.787411, 15.813701], [2.741222, 9.399451, 22.966734, 22.700226, 6.7761707, 8.645035, 7.2942395, 12.086303, 15.056435, -0.9593905], [-11.943328, -6.17033, 5.746394, 11.077492, 5.593668, 6.993995, 7.511909, 11.912088, 16.812313, 11.708516], [2.5897985, 5.8081574, 10.239115, 15.819341, 14.320679, 6.2004166, -2.0991898, -8.642692, -7.7090526, -3.2241986], [-6.3833675, -6.159868, -2.6691372, 6.9482827, 12.450171, 7.599842, 2.8204186, -3.8201337, -3.2032828, 4.6443925], [9.821446, 19.25697, 20.68685, 17.939463, 12.658773, -0.116205834, -10.362192, -12.978004, -6.834737, -1.2361846], [-1.8532953, 0.6555634, 2.549212, 7.5025015, 8.784914, 0.26754984, -6.1249795, -11.51959, -7.5960693, -1.7032514]]}
1747634367.914478,{"type": "timeSeriesFilt", "data": [[10.3217325, 7.2579184, 2.6536252, -0.108891696, -1.4877783, 0.056725256, 3.290661, 5.0967135, 5.128021, 6.699741], [15.073063, 8.84744, 3.7093983, 4.4229994, 2.07386, 2.3995035, 3.4560707, 3.8817232, 5.520687, 5.3185625], [-2.3708708, 6.6048474, 8.598188, -10.35961, 0.3237034, 0.44631454, -1.9369923, 6.117561, 10.616989, -2.0685518], [12.765038, 15.780572, 15.284352, 4.4902945, 10.311269, 9.540482, 7.488042, 12.963232, 17.830479, 6.7366652], [-6.247205, -5.6374655, -0.3276337, 3.7438698, 2.1508033, 0.63942844, -3.7844877, -4.193975, 3.451288, 4.5066814], [5.5925007, 0.50555795, 0.9245481, 4.9591565, 0.26738033, -1.9540292, -4.86417, -3.4047313, 6.343773, 4.007209], [-13.436082, -16.593884, -15.632261, -13.918865, -5.845536, -1.624224, -1.2721109, -1.2425923, 6.0810404, 7.0899253], [-2.4166658, -6.9624996, -9.72301, -10.968487, -4.194354, -2.161576, -6.8903913, -9.379603, -0.4922315, -0.9763992]]}
1747634367.9508312,{"type": "timeSeriesFilt", "data": [[5.2579904, 4.052694, 1.3300797, -5.212465, -8.231913, -8.564355, -7.8557744, -7.2927537, -5.129259, -3.3911119], [3.6578221, 3.5731714, 5.0641017, -1.7339381, -5.3081903, -7.2159195, -10.522604, -13.560118, -10.406191, -8.948268], [-5.9371533, -1.0952396, -2.8210406, -1.789187, -4.39346, -16.097767, -15.037165, 4.089865, 0.9835461, -10.717618], [0.47907743, 2.6024528, 2.1824548, -4.4369483, -9.056037, -16.910297, -15.630621, -3.2762766, -4.715696, -12.623771], [-0.11154667, -0.32322267, 5.7372503, -0.15870653, -0.3855841, -1.3352, -1.6810421, 4.156514, 7.135794, 0.39658403], [-1.7762448, -0.8940706, 7.7062154, -1.0418165, -2.2034266, -2.7283123, -4.271117, -0.44957697, 6.0620475, 1.8079288], [0.7576153, 2.1619015, 9.721218, -9.595607, -10.8721285, -7.9513264, -2.1284764, 8.005941, 16.833523, 7.834646], [-2.9834375, 9.979087, 24.080072, 0.086418666, -7.8368783, -10.066264, -3.1741014, 10.413896, 14.146541, 6.660732]]}
1747634367.987278,{"type": "timeSeriesFilt", "data": [[-2.3384864, -2.4839835, -3.8163755, -4.8626328, -6.8315897, -9.238494, -10.548782, -6.768421, -3.7167058, -2.2866895], [-11.185243, -13.363095, -10.422039, -7.6903477, -3.5350742, -2.3997178, -5.7878785, -0.48724732, 0.24142838, -0.007809088], [-7.9250107, 7.6796284, -0.45843503, -4.02338, -11.209596, -10.657219, 8.337248, -4.613814, -5.130436, 1.6538236], [-13.87686, -5.931225, -6.303349, -3.3719313, -2.7993097, 1.3444054, 13.407042, 6.793408, 6.8959937, 11.13935], [-4.802178, -2.149666, -9.444826, -10.1112385, -5.0181866, -0.70765436, -0.7538656, -6.5222054, -8.351936, -4.611051], [-2.6606932, -0.7131056, -5.0604525, -5.271565, -0.3256276, 3.954487, 2.1714733, -1.9183646, -4.3327427, -0.90226126], [-3.346666, -5.0607204, -11.084067, -8.723641, -0.43213227, 6.0508056, 4.2053204, -8.629881, -12.664107, -6.316866], [-0.81550944, 1.1342963, -0.81839454, 1.7013906, -2.0316403, -10.958038, -14.879017, -3.4585905, 4.91473, 10.398429]]}
1747634368.024916,{"type": "timeSeriesFilt", "data": [[-3.0448544, -2.5747962, 0.6840597, 3.2256587, 6.8591456, 10.895695, 11.579794, 10.830475, 10.231974, 10.283058], [0.57917804, -0.017350875, -3.3130872, -2.0688374, 1.840002, 4.0264673, 5.878511, 6.000408, 4.5368586, 6.1215463], [0.40265998, -2.01361, 6.0476847, 9.019751, 1.0555105, -1.0458581, 0.2988448, 7.2155495, 19.150833, 14.084696], [12.868973, 12.506942, 11.824563, 7.2335353, -2.0657208, -6.26331, -8.781472, -5.8914804, -0.53799254, -4.0316644], [-0.89420974, -4.729511, -0.5033797, 5.7272553, 6.264892, -1.4789027, -1.0626166, 0.5892725, 0.41678828, 0.4126216], [5.6656694, 3.891015, -2.37243, -3.5921261, -6.24352, -13.0293, -11.043846, -6.636434, -4.680069, -2.4331315], [2.236499, -0.40348807, 5.7907968, 13.685216, 16.258303, 5.40498, -3.2535524, -4.9415903, -9.119507, -11.721152], [10.47478, 3.7932887, -6.8604326, -11.063396, -8.081951, -6.871092, -16.027899, -14.745229, -5.330212, 5.274691]]}
1747634368.061283,{"type": "timeSeriesFilt", "data": [[11.327964, 5.409271, 1.8352879, 0.38690662, -2.8116071, -5.7896214, -2.2427194, -2.3501444, -3.2946403, -5.749837], [10.151577, 5.367382, 3.051431, -0.035881095, -4.1974826, -3.6102772, 2.1247048, 2.1038218, 3.6575668, 6.625012], [-6.786491, 6.8785357, 10.891427, 13.743121, 12.234109, -4.015073, -4.561146, 2.7171903, 10.820387, -1.9421389], [-15.299296, -6.2579536, -4.0776124, -3.8866746, -6.5894394, -16.144026, -14.927888, -8.070869, 0.6970861, -2.5296168], [-1.486059, 7.9505153, 9.853304, 2.623651, -2.2944531, 0.20482276, -2.5839236, -7.038803, -2.745061, 5.0494], [-0.8907378, 6.3149786, 7.7240033, 2.0847104, -3.4502409, -1.7887933, -1.6036053, -4.4257426, 0.017870264, 8.337162], [-9.408852, 20.651253, 27.390162, 13.314014, 0.3304264, 1.5560622, -12.008378, -21.956026, -12.343246, 5.5218053], [10.7845335, 20.484343, 16.926044, 6.1570754, -6.6720977, -12.812278, -7.5921607, -3.747715, 6.6361213, 14.896374]]}
1747634368.116554,{"type": "timeSeriesFilt", "data": [[-10.656529, -8.912839, -5.6533546, -3.1476946, -2.7557669, -1.4700592, -0.25346637, -0.45493737, -1.6620934, 1.3090159], [-0.73191005, -4.732624, -5.1985087, -1.1777154, -2.6997843, -1.1542821, -0.38332972, -2.3128355, -2.029111, 2.9983091], [-12.30979, -1.4619768, 7.3267865, -5.5117583, 2.643392, 1.1940305, -4.550557, 0.13755336, 3.0328095, 4.469628], [-7.079971, -1.1012208, 5.155439, -0.52345556, 0.5156521, -0.72023463, -5.5205507, -3.6007118, 0.3505559, 1.6273173], [-2.3992748, -4.3970914, 1.6039579, 8.790841, 8.649254, 7.7699084, 0.18947719, -3.352032, 4.472027, 3.4992895], [0.89700234, -3.1971471, 0.95540243, 9.018954, 5.673435, 4.8972726, -0.18522501, -2.134532, 5.3249474, 3.4203064], [-7.3522367, -10.422468, -2.6480374, 10.885495, 15.012827, 16.607979, 3.5083241, -9.112623, -5.748372, -4.7056837], [5.2622056, -0.7304065, 4.344223, 9.63683, -2.6603017, -6.5669637, -10.9720125, -5.3011904, 6.154167, -3.4956644]]}
1747634368.154181,{"type": "timeSeriesFilt", "data": [[2.3489401, 1.372226, -1.3133336, -3.8078828, -1.5136713, 0.8436263, 3.8910303, 4.933836, 3.9224327, 1.9639027], [4.588952, 4.3695908, -0.5484453, -6.9414606, -5.677971, -2.161846, 0.5867397, 0.5443749, 0.7897336, 0.5747382], [3.7061787, -7.9353857, -7.980367, 12.354865, 7.4243484, -8.932515, -10.479626, 6.6090527, -3.4074414, -4.8109684], [4.05193, -0.4731035, -0.974417, 9.748987, 10.132169, 2.7783394, 2.035471, 11.968608, 7.998791, 8.368971], [7.272277, 8.469364, 4.5225368, 5.22733, 8.404409, 1.7467308, -6.0618176, -5.324402, -8.253352, -6.130677], [5.9013143, 7.9421477, 5.078114, 3.2889395, 4.9233847, 2.3657436, -3.8860776, -4.863321, -4.7576365, -0.78718], [5.9422183, 11.44568, 4.9183407, 2.8725176, 12.906843, 3.742162, -7.457075, -7.7887144, -6.2872686, -5.0928626], [-1.9110613, 1.0127033, 4.267883, 9.689247, 12.213436, 5.8389125, -5.380382, -6.65281, -2.383365, 4.712184]]}
1747634368.1893709,{"type": "timeSeriesFilt", "data": [[0.5539006, 1.0289034, 1.8800094, 0.4926954, -1.053467, -1.6025723, -1.0066141, 0.62019426, -0.35882366, 0.76806957], [3.2805355, 6.773683, 5.294792, 0.7251238, -3.5759168, -6.816402, -7.617782, -7.556177, -5.2057447, -1.4242766], [-10.333211, -14.066716, 0.8348768, -4.92283, -3.523128, 3.8473496, -2.9070086, -15.036588, -8.411954, -1.5346901], [6.2924056, 2.5127409, 7.279888, 5.0323234, 5.4693255, 9.432776, 4.6826572, -4.539766, -2.2213583, 2.956654], [1.8297602, 3.3330646, -1.5976683, -1.939879, -3.5303886, 0.14237247, 1.2617558, -7.127373, -9.603034, -3.2626095], [5.803453, 4.222349, -4.7970176, -1.193415, -0.39918584, 2.599646, 3.2445412, -4.3481708, -6.0741496, -0.3739794], [5.54395, 13.046528, 9.916655, -3.6875906, -12.992117, -7.6360846, 2.2780042, -0.50638264, -10.082667, -5.7347484], [7.9743037, -0.3604274, -10.0470085, -4.585137, -0.58207303, 5.9258947, 5.2025948, -5.3399787, -6.1575856, 0.5175838]]}
1747634368.2270641,{"type": "timeSeriesFilt", "data": [[1.8204683, 4.3417754, 6.5520706, 5.3183517, 1.4077026, -4.326584, -7.935017, -9.51587, -7.814614, -5.8135085], [1.755745, 2.5812936, 4.294876, 2.8948731, -1.5742878, -4.6209226, -4.383992, -7.8727627, -5.644682, -4.616906], [-6.263407, -9.965876, -4.854212, -0.013014019, 13.935714, 13.702457, -8.6197605, -2.233927, -1.669849, 2.448514], [1.4531739, -1.0938774, 2.6889083, 3.8187952, 9.767034, 8.933145, -4.6975794, -3.1751428, -3.8428588, -2.4014425], [-1.8428522, -8.987762, -1.667849, -1.0972552, -2.5180612, -4.848827, -10.54962, -5.793658, -1.8582677, -0.5058661], [2.070091, -3.5749607, 3.0138752, 3.6531274, 2.3424342, 3.8451178, 3.976308, 2.9101663, -0.47104007, -8.81158], [-6.361454, -14.682914, -3.482938, -0.1357903, -2.7414029, -9.306381, -18.122572, -11.470311, -0.054110207, 11.307876], [2.5017867, -3.0188453, 2.598854, 1.7639756, 4.4389343, 8.350058, 4.9669275, 5.73395, -4.3910794, -18.22049]]}
1747634368.2635279,{"type": "timeSeriesFilt", "data": [[-7.5510874, -9.10282, -1.2008744, 3.4557633, 7.9300504, 8.919264, -0.96173483, -4.5488725, -4.0279436, -3.2627695], [-6.240699, -3.3172421, 7.423274, 9.3977, 13.236783, 16.662193, 1.1103607, -4.8342123, -4.467823, -2.6232452], [8.748109, 0.99454755, 0.051590204, 11.412188, 20.06266, 9.869046, 17.531645, 13.203522, 0.21629277, -2.4513826], [1.1358745, -1.2615372, 1.2545463, 10.710988, 19.31231, 16.319885, 15.823332, 9.432968, -3.034046, -9.122658], [4.343146, 12.482332, 7.80144, 4.81913, 4.1287427, 8.441654, 12.596263, 11.353711, 4.300467, -5.4241495], [-13.868869, -8.61922, -6.0583797, -3.7246418, 3.5920625, 14.893822, 9.0598955, 4.24486, -2.8855438, -10.285551], [25.180986, 36.800137, 27.007751, 19.001877, 9.026397, 4.982409, 9.747651, 9.986043, 1.4576198, -16.664507], [-24.756876, -22.462769, -18.885115, 6.6328206, 42.21029, 63.579082, 44.96435, 28.343748, 2.0261993, -17.792585]]}
1747634368.301318,{"type": "timeSeriesFilt", "data": [[-3.0447247, 2.5779428, 4.657543, 1.8645275, -1.6399273, 3.5152786, 6.3621564, 9.321395, 10.28687, 8.17446], [-0.5948394, 3.79343, 4.363446, -1.4077275, -4.682226, 3.701933, 8.683676, 12.642357, 11.598767, 6.109047], [3.3016365, -1.9188744, -5.4286757, 1.9818709, 8.476686, 5.8106337, 1.1076121, -9.250989, -7.187705, 13.403438], [-7.558563, -8.895562, -12.557648, -12.02007, -10.753814, -12.401537, -15.305611, -21.078108, -21.406326, -11.544212], [-6.649473, -5.5856, -7.558496, -7.8718166, -1.5472014, 3.3323576, 3.5128381, 5.0085096, 3.7979279, 5.040499], [-9.450122, -4.9964294, -5.4539156, -7.7829285, -3.9509413, -0.54768044, 1.5888757, 4.158766, 1.1759987, -2.8992884], [-25.261005, -15.457871, -13.621649, -13.836768, -9.037576, 3.2282662, 2.3804405, 2.332086, -0.71187633, 1.4864379], [-19.932806, -1.9355888, -3.1101418, -15.519976, -19.841852, -5.7031555, 1.0945557, -4.850883, -18.21056, -22.232025]]}
1747634368.355436,{"type": "timeSeriesFilt", "data": [[8.243756, 5.9812493, 4.16227, 4.302146, 4.603298, -1.1659974, -5.1282988, -6.9805975, -8.018638, -8.773764], [8.106036, 6.132093, 4.822962, 5.3555646, 2.9200408, -4.988032, -7.990926, -8.151127, -10.990816, -12.472615], [2.0538805, -2.270652, -6.436405, -12.897806, -6.9617777, -4.028415, -10.374442, -18.66904, -10.985806, -14.201179], [-15.457528, -15.123288, -14.230796, -14.986388, -10.033062, -7.4582825, -10.20698, -13.444227, -8.667376, -12.977137], [1.2166684, -4.3476934, -2.6437838, -1.7989533, -7.892332, -15.6227045, -11.723004, -10.545159, -14.798461, -7.654857], [-4.833035, -3.9140515, 1.5697079, 3.7491915, -1.3773707, 0.4229615, 2.1599846, 1.4457093, -6.3378115, -11.09165], [1.811268, -7.2760744, -5.629433, -0.5830251, -4.178905, -27.631308, -24.536806, -19.325287, -18.527033, -3.2333765], [-20.75828, -14.038969, -5.5695453, -2.9140794, -4.438364, -5.263687, -6.1625013, -4.1450286, -4.5823216, -17.341095]]}
1747634368.390681,{"type": "timeSeriesFilt", "data": [[-8.73703, -7.3745255, -3.6659904, 0.188046, -0.62108976, -1.7891299, -0.7594267, 0.5802715, -3.230698, -6.541891], [-13.128663, -12.155912, -5.7675366, -0.050236765, -1.7922691, -2.4933708, -0.48217604, 0.37368172, -2.4681716, -6.0193257], [-8.995807, 4.2062917, 4.73761, -5.7385936, 2.434586, 8.456969, 3.4999387, -6.5909867, -4.2830486, -0.9524246], [-8.218623, 3.430751, 8.958769, 6.9707394, 17.698244, 24.412313, 24.03037, 18.029293, 15.882618, 12.546854], [-4.1432757, 3.8676844, 11.343527, 6.638088, 4.3065786, 5.1776776, 4.600362, -6.4882026, -12.237053, -6.2263565], [-11.578615, -4.9395385, 5.663986, 7.509741, 8.120513, 11.037641, 13.857619, 7.2682257, -0.26279396, -2.524288], [4.0457015, 14.949237, 24.610613, 20.413149, 14.600323, 8.671698, 1.1831844, -14.514001, -22.100445, -17.097029], [-17.725985, -2.0009978, 19.002422, 25.0, 27.025454, 26.306181, 16.915684, -2.4556646, -8.187156, -6.555883]]}
1747634368.428421,{"type": "timeSeriesFilt", "data": [[-9.94697, -10.718541, -5.9373736, -1.9986986, -1.2484491, -1.6310835, 0.69139534, 4.933723, 6.4522066, 8.17613], [-9.4764595, -12.97482, -11.045186, -7.5208387, -7.0897665, -5.3906355, 1.1377995, 9.643766, 13.678722, 14.714259], [-9.917608, -15.622728, -4.6144195, 4.5077004, 18.332033, 17.7794, -1.4593836, 9.026488, 10.794187, 15.676605], [2.239252, -5.899785, -2.5698845, 3.6621895, 14.262276, 17.309967, 9.468038, 22.804405, 23.824902, 24.364359], [-6.200132, -13.906018, 6.885323, 14.62394, 15.903307, 18.81381, 18.92398, 19.918747, 17.417236, 13.1951885], [-10.545491, -22.487432, -8.693689, 1.2320458, 7.4400744, 12.715532, 16.255836, 26.769249, 26.416092, 20.467617], [-14.270179, -18.341442, 5.7796836, 14.270478, 17.95192, 30.202776, 37.580624, 29.142336, 22.278975, 22.649351], [-20.696627, -37.31915, 3.4525752, 22.868158, 34.204376, 37.303734, 30.659563, 31.606604, 25.266035, 18.102125]]}
